id,name,Chinese,English,Maths,Total
1,w,0,0,0,0
2,e,0,0,0,0
3,wwa,1,1,1,3
4,fafe,2,2,2,6
5,rsbh,3,3,3,9
6,34t34,4,4,4,12
7,ytm,5,5,5,15
8,tr,6,6,6,18
9,rjyt,7,7,7,21
10,3t4,8,8,8,24
11,35y,9,9,9,27
12,4353y,10,10,10,30
13,34t34,11,11,11,33
14,ey,12,12,12,36
15,ger,13,13,13,39
16,4353y,14,14,14,42
17,ter,15,15,15,45
18,ter,16,16,16,48
19,the,17,17,17,51
20,dgr,18,18,18,54
21,ryj,19,19,19,57
22,djt,20,20,20,60
23,dt,21,21,21,63
24,dfjg,22,22,22,66
25,rte,23,23,23,69
26,sdh,24,24,24,72
27,fgxn,25,25,25,75
28,tkyf,26,26,26,78
29,dxgrfb,27,27,27,81
30,nfgh,28,28,28,84
31,xbdf,29,29,29,87
32,fkugm,30,30,30,90
33,jvhm,31,31,31,93
34,segr,32,32,32,96
35,dxbf,33,33,33,99
36,ggg,34,34,34,102
37,ggggg,35,35,35,105
38,ers,36,36,36,108
39,cgmh,37,37,37,111
40,bvxcz,38,38,38,114
41,jydt,39,39,39,117
42,rjt,40,40,40,120
43,sh,41,41,41,123
44,kyd,42,42,42,126
45,sht,43,43,43,129
46,bst,44,44,44,132
47,bte,45,45,45,135
48,sb,46,46,46,138
49,sbgd,47,47,47,141
50,be,48,48,48,144
51,xcbv,49,49,49,147
52,cvbxs,50,50,50,150
53,rtny,51,51,51,153
54,erbt,52,52,52,156
55,rwtjh,53,53,53,159
56,sdg,54,54,54,162
57,h46hrt,55,55,55,165
58,egy,56,56,56,168
59,rthg,57,57,57,171
60,fvgt,58,58,58,174
61,rtg,59,59,59,177
62,ef,60,60,60,180
63,yuj,61,61,61,183
64,edfg,62,62,62,186
65,uh,63,63,63,189
66,efg,64,64,64,192
67,ghnb,65,65,65,195
68,dfh,66,66,66,198
69,dfhytr,67,67,67,201
70,hgfv,68,68,68,204
71,thnhgtr,69,69,69,207
72,fvbg,70,70,70,210
73,y5tg,71,71,71,213
74,rgf,72,72,72,216
75,ju,73,73,73,219
76,rtg,74,74,74,222
77,ytfdfg,75,75,75,225
78,4tgv,76,76,76,228
79,4rtgfd,77,77,77,231
80,5yed,78,78,78,234
81,hyt5,79,79,79,237
82,f4,80,80,80,240
83,de3,81,81,81,243
84,gt54,82,82,82,246
85,fre,83,83,83,249
86,gtr,84,84,84,252
87,cde,85,85,85,255
88,hyt54,86,86,86,258
89,y6,87,87,87,261
90,hyt5,88,88,88,264
91,fds,89,89,89,267
92,gtrd,90,90,90,270
93,gfdsdr,91,91,91,273
94,hgtrdc,92,92,92,276
95,ht54v,93,93,93,279
96,feef,94,94,94,282
97,t54r,95,95,95,285
98,hyt5gg,96,96,96,288
99,bgr,97,97,97,291
100,vfe,98,98,98,294
